1483354068,0.878706
1483354128,0.891306
1483354188,0.876252
1483354248,0.970041
1483354308,0.969238
1483354368,1.001164
1483354428,1.127769
1483354488,1.247433
1483354548,1.412115
1483354608,1.510490
1483354668,1.548325
1483354728,1.699723
1483354788,1.850507
1483354848,1.899047
1483354908,2.009954
1483354968,2.116961
1483355028,2.143999
1483355088,2.298271
1483355148,2.375557
1483355208,2.436419
1483355268,2.554186
1483355328,2.595451
1483355388,2.681197
1483355448,2.664221
1483355508,2.733530
1483355568,2.727300
1483355628,2.733920
1483355688,2.768563
1483355748,2.802872
1483355808,2.844302
1483355868,2.873341
1483355928,2.821385
1483355988,2.780830
1483356048,2.761169
1483356108,2.712815
1483356167,2.660699
1483356227,2.617138
1483356287,2.574655
1483356347,2.530155
1483356407,2.403343
1483356467,2.343131
1483356527,2.315102
1483356587,2.181830
1483356647,2.026457
1483356707,1.893231
1483356767,1.785492
1483356827,1.702609
1483356887,1.585836
1483356947,1.527412
1483357007,1.390139
1483357067,1.287417
1483357128,1.215042
1483357188,1.173998
1483357248,1.174381
1483357308,1.061948
1483357368,1.031113
1483357428,1.060313
1483357488,1.016516
1483357548,0.979521
1483357608,1.056444
1483357668,1.086578
1483357728,1.068379
1483357788,1.091258
1483357848,1.108019
1483357908,1.191422
1483357968,1.257324
1483358028,1.371106
1483358088,1.390545
1483358148,1.476188
1483358208,1.480554
1483358268,1.539215
1483358328,1.640527
1483358388,1.712268
1483358448,1.804553
1483358508,1.904445
1483358568,2.087445
1483358628,2.139100
1483358688,2.193197
1483358748,2.369251
1483358808,2.548249
1483358868,2.641503
1483358928,2.728806
1483358988,2.742388
1483359048,2.722319
1483359108,2.856451
1483359168,2.877744
1483359228,2.944463
1483359288,3.060145
1483359348,3.071210
1483359408,3.139807
1483359468,3.141370
1483359528,3.181295
1483359588,3.160225
1483359648,3.133162
1483359708,3.050164
1483359768,3.032948
1483359828,2.984732
1483359888,2.871357
1483359948,2.772927
1483360008,2.664202
1483360068,2.590204
1483360128,2.454189
1483360188,2.303427
1483360248,2.252651
1483360308,2.072469
1483360368,1.949042
1483360428,1.876776
1483360488,1.794370
1483360548,1.679332
1483360608,1.668532
1483360668,1.632718
1483360728,1.554362
1483360788,1.400395
1483360848,1.273976
1483360908,1.128799
1483360968,1.034203
1483361028,1.000244
1483361088,0.901755
1483361148,0.845562
1483361208,0.839627
1483361268,0.895338
1483361328,0.861278
1483361388,0.836596
1483361447,0.854523
1483361507,0.892778
1483361567,0.941473
1483361627,1.001663
1483361687,1.067194
1483361747,1.149100
1483361807,1.272117
1483361867,1.409349
1483361927,1.484371
1483361987,1.631104
1483362047,1.809863
1483362107,1.875445
1483362167,1.980481
1483362227,2.007676
1483362287,2.058785
1483362347,2.202056
1483362407,2.293434
1483362467,2.399468
1483362527,2.543479
1483362587,2.681409
1483362647,2.737198
1483362707,2.789780
1483362767,2.761795
1483362827,2.766699
1483362887,2.845063
1483362947,2.884676
1483363007,2.878140
1483363067,2.869060
1483363127,2.875771
1483363187,2.902968
1483363247,2.937811
1483363307,2.897944
1483363367,2.915538
1483363427,2.901877
1483363487,2.805799
1483363547,2.801588
1483363607,2.735338
1483363667,2.631709
1483363727,2.562298
1483363787,2.472985
1483363847,2.371395
1483363907,2.268764
1483363967,2.143426
1483364027,2.071726
1483364087,1.977386
1483364147,1.866364
1483364207,1.780674
1483364267,1.683598
1483364327,1.582387
1483364387,1.485926
1483364447,1.433886
1483364507,1.363133
1483364567,1.326726
1483364627,1.276831
1483364687,1.226710
1483364747,1.173617
1483364807,1.191415
1483364867,1.198996
1483364927,1.205401
1483364987,1.208479
1483365047,1.206065
1483365107,1.246746
1483365167,1.228469
1483365227,1.352329
1483365287,1.427595
1483365347,1.522537
1483365407,1.589702
1483365467,1.649487
1483365527,1.727798
1483365587,1.817695
1483365647,1.954924
1483365707,2.093743
1483365767,2.185765
1483365827,2.251398
1483365887,2.328817
1483365947,2.486287
1483366007,2.559382
1483366127,2.629921
1483366187,2.653930
1483366247,2.816849
1483366307,2.954010
1483366367,3.046746
1483366427,3.073046
1483366487,3.115889
1483366547,3.169821
1483366607,3.194283
1483366667,3.192614
1483366727,3.192811
1483366787,3.173403
1483366847,3.132739
1483366907,3.107816
1483366967,3.052564
1483367027,2.971775
1483367087,2.927494
1483367147,2.822353
1483367207,2.685505
1483367267,2.587260
1483367327,2.433428
1483367387,2.399607
1483367447,2.267351
1483367507,2.221491
1483367567,2.115370
1483367627,1.929890
1483367687,1.821112
1483367747,1.781274
1483367807,1.724204
1483367867,1.650071
1483367927,1.497126
1483367987,1.477842
1483368047,1.340393
1483368107,1.256423
1483368167,1.139944
1483368227,1.079329
1483368287,1.095697
1483368347,1.080014
1483368407,1.031322
1483368467,0.992234
1483368527,0.933015
1483368587,0.885739
1483368647,0.880312
1483368707,0.932478
1483368767,0.958460
1483368827,1.053358
1483368887,1.171856
1483368947,1.234602
1483369007,1.340154
1483369067,1.451979
1483369127,1.568648
1483369187,1.733601
1483369247,1.887981
1483369307,1.997272
1483369367,2.064575
1483369427,2.226960
1483369487,2.353231
1483369547,2.500687
1483369607,2.576017
1483369727,2.772079
1483369787,2.866012
1483369847,2.951421
1483369907,3.017022
1483369967,3.053758
1483370027,3.050891
1483370087,3.081060
1483370147,3.023558
1483370207,3.039074
1483370267,3.036936
1483370327,2.974771
1483370387,2.956559
1483370447,2.929990
1483370507,2.865722
1483370567,2.896616
1483370627,2.843132
1483370687,2.776319
1483370747,2.702111
1483370807,2.551032
1483370867,2.499300
1483370927,2.453288
1483371047,2.264877
1483371107,2.217777
1483371167,2.091677
1483371227,2.021665
1483371287,1.842537
1483371347,1.691508
1483371407,1.503371
1483371467,1.354899
1483371527,1.324338
1483371587,1.269368
1483371647,1.194489
1483371707,1.140211
1483371767,1.068680
1483371827,1.074072
1483371887,0.985909
1483371947,0.916244
1483372007,0.872704
1483372067,0.820191
1483372127,0.808369
1483372187,0.830200
1483372247,0.856262
1483372308,0.904378
1483372368,0.966286
1483372428,1.021876
1483372488,1.127540
1483372548,1.217591
1483372608,1.354008
1483372668,1.471316
1483372728,1.556421
1483372788,1.669035
1483372848,1.757119
1483372908,1.948069
1483372968,2.066331
1483373028,2.084729
1483373088,2.257380
1483373148,2.289287
1483373208,2.355960
1483373268,2.530209
1483373328,2.667652
1483373388,2.733304
1483373448,2.882025
1483373508,2.944771
1483373568,3.002725
1483373628,3.076190
1483373688,3.043024
1483373748,3.076644
1483373808,3.152371
1483373868,3.177948
1483373928,3.192481
1483373988,3.170688
1483374048,3.144294
1483374108,3.078782
1483374168,3.046654
1483374228,2.999407
1483374288,2.929469
1483374348,2.845425
1483374408,2.774715
1483374468,2.672424
1483374528,2.573625
1483374588,2.491853
1483374648,2.374046
1483374708,2.231827
1483374768,2.135832
1483374828,2.037406
1483374888,1.961116
1483374948,1.872285
1483375008,1.775627
1483375068,1.685864
1483375128,1.595344
1483375188,1.496907
1483375248,1.423049
1483375308,1.362370
1483375368,1.311788
1483375428,1.240681
1483375488,1.135579
1483375548,1.035893
1483375608,0.986966
1483375668,0.951432
1483375728,0.948851
1483375788,0.958217
1483375848,1.046505
1483375908,1.168205
1483375968,1.228327
1483376028,1.209262
1483376088,1.271915
1483376148,1.269492
1483376208,1.283055
1483376268,1.420649
1483376328,1.463792
1483376447,1.616170
1483376507,1.715617
1483376568,1.837330
1483376628,1.940183
1483376687,2.023155
1483376747,2.128099
1483376807,2.260907
1483376867,2.382661
1483376927,2.446498
1483376987,2.497745
1483377047,2.554423
1483377107,2.628376
1483377167,2.673268
1483377228,2.734730
1483377288,2.804913
1483377348,2.860602
1483377408,2.842475
1483377468,2.857588
1483377528,2.876368
1483377588,2.806211
1483377648,2.763752
1483377708,2.749840
1483377768,2.690490
1483377828,2.695630
1483377888,2.710766
1483377948,2.693434
1483378008,2.642324
1483378068,2.580795
1483378128,2.494423
1483378188,2.408685
1483378248,2.310495
1483378308,2.242823
1483378368,2.176038
1483378428,2.079921
1483378488,1.976662
1483378548,1.869301
1483378608,1.745119
1483378668,1.645053
1483378728,1.538129
1483378788,1.410188
1483378848,1.333665
1483378908,1.275562
1483378968,1.145975
1483379028,1.185017
1483379088,1.192933
1483379148,1.200160
1483379208,1.174004
1483379268,1.198626
1483379328,1.175995
1483379388,1.213898
1483379448,1.224952
1483379508,1.234794
1483379568,1.320885
1483379628,1.396924
1483379688,1.454671
1483379748,1.541910
1483379808,1.599683
1483379868,1.642758
1483379928,1.746976
1483379988,1.794742
1483380048,1.957085
1483380108,2.100913
1483380168,2.182802
1483380288,2.299552
1483380348,2.348413
1483380408,2.525924
1483380468,2.639151
1483380528,2.658452
1483380588,2.796814
1483380648,2.915257
